x1,y1,x2,y2,intensity
1.9067,-0.0364171,1.92961,-0.0808597,8.56315e-10
0.127726,-0.95487,0.0777687,-0.952876,5.94871e-09
0.856869,0.349344,0.807347,0.356242,6.32504e-10
0.807347,0.356242,0.757509,0.360271,6.32504e-10
1.85614,-0.112273,1.89433,-0.0800005,2.3214e-09
1.89433,-0.0800005,1.9232,-0.0391743,2.3214e-09
2.49701,0.23214,2.49701,0.18214,1.73218e-09
2.49701,0.18214,2.4981,0.132152,1.73218e-09
-0.393562,0.211064,-0.346207,0.227111,4.78333e-10
-0.346207,0.227111,-0.297576,0.238732,4.78333e-10
-1.78632,0.526409,-1.81021,0.570329,3.69118e-09
-1.60099,-0.936125,-1.62512,-0.979916,1.02862e-09
-1.62512,-0.979916,-1.63886,-1.02755,1.0199e-09
-0.679676,-0.43157,-0.676756,-0.481484,1.33778e-09
-0.676756,-0.481484,-0.683541,-0.531022,1.33778e-09
-1.8387,1.31449,-1.88831,1.32067,1.60309e-09
-1.88831,1.32067,-1.93803,1.31532,1.60309e-09
-0.940264,2.48177,-0.990249,2.48054,1.36764e-09
-0.990249,2.48054,-1.04014,2.47936,1.365e-09
-1.7101,1.9184,-1.74141,1.95738,2.04377e-09
0.896506,-1.84224,0.868466,-1.88364,9.10544e-10
0.13796,1.48012,0.136444,1.5301,1.71498e-09
0.136444,1.5301,0.123218,1.57832,1.71498e-09
0.338837,-0.434701,0.367923,-0.47537,2.26992e-09
0.118639,1.89265,0.0825431,1.92724,3.96655e-10
0.0825431,1.92724,0.0513008,1.96628,3.96655e-10
1.48883,-0.604357,1.53754,-0.615643,1.59227e-09
1.53754,-0.615643,1.58657,-0.625423,1.59227e-09
1.49497,-1.16766,1.53987,-1.18965,7.30903e-11
1.53987,-1.18965,1.58349,-1.2141,7.30903e-11
1.18404,1.88983,1.20002,1.93721,5.63948e-10
1.20002,1.93721,1.21926,1.98336,5.63948e-10
1.90224,-0.0929144,1.95158,-0.0847879,1.8453e-09
1.41492,-1.39609,1.40986,-1.44583,7.86875e-09
1.7151,0.879263,1.74317,0.920643,3.9643e-09
2.49701,0.28214,2.49201,0.331889,1.18097e-09
0.84536,-0.422876,0.870076,-0.46634,1.59227e-09
0.870076,-0.46634,0.888188,-0.512944,1.59227e-09
0.95565,1.92409,0.945863,1.97312,2.946e-09
1.94315,1.23127,1.9903,1.2479,2.10266e-09
-0.600093,-1.4273,-0.566097,-1.46396,1.93169e-09
-2.37128,1.30208,-2.33461,1.33606,3.69994e-09
-1.63225,-0.975146,-1.66515,-1.0128,3.87739e-10
-1.75627,-0.921825,-1.75194,-0.971638,5.71956e-10
-0.657875,-0.476566,-0.635234,-0.521147,7.36307e-10
-1.88673,1.32836,-1.93659,1.33215,1.03543e-09
-1.38399,-0.00409481,-1.43312,0.00518317,4.58539e-09
-0.990131,2.47813,-1.03898,2.46745,7.69968e-10
0.143427,1.52983,0.147132,1.57969,1.16158e-09
0.995874,1.20348,1.04558,1.19803,3.16068e-09
0.392733,-2.03331,0.386709,-2.08294,1.79344e-09
1.53793,-0.613787,1.58782,-0.610491,1.02323e-09
1.52762,1.01934,1.57739,1.02414,3.03512e-10
0.859496,-0.470836,0.882063,-0.515454,1.02323e-09
1.9966,1.0029,2.04462,1.01683,2.0697e-09
2.00622,-0.337997,2.0295,-0.29375,4.81537e-09
1.08939,-1.28683,1.10513,-1.33429,7.73104e-09
-0.0622835,0.335407,-0.111892,0.329176,1.87553e-09
-2.47291,-0.0404965,-2.4789,-0.0901362,3.12057e-09
-2.4789,-0.0901362,-2.48013,-0.140121,3.12057e-09
-0.547469,1.53467,-0.546615,1.58466,4.74531e-09
1.32563,0.589165,1.37436,0.600327,1.05387e-09
-1.74482,1.95438,-1.78617,1.98249,3.34972e-09
-1.78617,1.98249,-1.83292,2.00021,3.34972e-09
0.942622,-0.0982021,0.965284,-0.0536326,1.65727e-09
0.965284,-0.0536326,0.98042,-0.00597861,1.65727e-09
1.90747,-0.090325,1.93121,-0.134326,3.01637e-09
1.93121,-0.134326,1.9438,-0.182715,3.01637e-09
-0.626456,2.41994,-0.623142,2.46983,1.59267e-09
0.759159,0.370605,0.711106,0.386153,8.65107e-09
1.95123,-0.0829204,1.99696,-0.0627013,3.15738e-09
1.99696,-0.0627013,2.03833,-0.0346101,3.15738e-09
2.49717,0.33214,2.4899,0.381609,2.49046e-09
2.4899,0.381609,2.47775,0.430109,2.49046e-09
0.953871,1.97405,0.939611,2.02198,3.8601e-09
0.939611,2.02198,0.922051,2.06879,3.8601e-09
-0.553822,-1.44625,-0.509639,-1.46965,2.69403e-09
-0.509639,-1.46965,-0.466454,-1.49485,2.69403e-09
-1.7625,-0.971435,-1.77782,-1.01903,8.95474e-10
-1.77782,-1.01903,-1.79588,-1.06565,8.95474e-10
-0.644855,-0.524841,-0.626746,-0.571447,2.02725e-09
-0.626746,-0.571447,-0.599607,-0.61344,2.02725e-09
-1.93552,1.33929,-1.98436,1.35,2.33602e-09
-1.98436,1.35,-2.03434,1.34859,2.33602e-09
-0.259131,0.473673,-0.237161,0.518588,3.37165e-09
0.683555,1.67526,0.724131,1.70447,1.20006e-09
0.724131,1.70447,0.769965,1.72445,1.20006e-09
-1.51207,0.775176,-1.56207,0.775226,4.28917e-09
-1.78271,1.98701,-1.82489,2.01384,3.0047e-09
0.830209,-1.91692,0.789083,-1.94536,3.844e-09
0.15118,1.57922,0.163181,1.62776,2.443e-09
0.163181,1.62776,0.184057,1.67319,2.443e-09
0.0358999,1.94869,-0.00908174,1.97052,2.36889e-09
-0.00908174,1.97052,-0.0538432,1.9928,2.36889e-09
0.964026,-0.0530148,0.986169,-0.00818559,1.09652e-09
0.91971,-1.97591,0.959867,-2.0057,1.90516e-09
0.959867,-2.0057,0.997186,-2.03897,1.90516e-09
0.379199,-2.08144,0.373977,-2.13117,2.6537e-09
0.373977,-2.13117,0.372633,-2.18115,2.6537e-09
1.58709,-0.622904,1.63563,-0.634912,2.31568e-09
1.63563,-0.634912,1.68543,-0.639392,2.31568e-09
1.91229,-0.140092,1.90613,-0.189711,2.62885e-09
1.24091,1.97124,1.26507,2.01501,8.41184e-09
0.709267,0.373889,0.660036,0.365,2.24321e-09
2.00002,-0.0719764,2.04521,-0.0505738,2.78784e-09
0.958744,2.02382,0.958947,2.07382,3.58014e-09
-1.04282,0.568946,-1.08402,0.597271,1.81637e-09
-1.84292,0.664099,-1.87405,0.703227,1.7044e-09
-2.47925,0.0814781,-2.48555,0.0318775,2.73658e-09
-2.29203,1.36249,-2.24808,1.38632,3.2439e-10
-2.24808,1.38632,-2.20619,1.41363,3.2439e-10
-1.75694,-1.02112,-1.7571,-1.07112,2.37617e-10
-1.98186,1.35809,-2.02291,1.38663,1.86179e-09
-0.836848,0.494663,-0.875151,0.526802,1.30552e-09
-1.48688,-0.931815,-1.53669,-0.927477,3.80665e-09
1.42759,0.84147,1.47572,0.855006,3.42757e-09
0.170225,1.62545,0.19772,1.66721,1.9824e-09
-0.0111516,1.96561,-0.0598913,1.97676,1.89884e-09
0.972234,0.50324,0.999764,0.544978,1.25533e-09
1.62223,0.988806,1.66232,0.959395,1.98565e-09
2.13195,-0.155255,2.1411,-0.204409,1.15875e-09
2.1411,-0.204409,2.14162,-0.254407,1.15875e-09
-2.04047,0.552191,-2.08494,0.57503,4.49955e-10
1.37535,0.583897,1.42531,0.581865,1.43253e-09
1.42531,0.581865,1.4742,0.573744,1.42005e-09
1.14286,1.17388,1.1927,1.1699,1.11754e-09
2.0094,-0.238056,2.00102,-0.188763,1.64592e-09
2.00102,-0.188763,1.98398,-0.141757,1.64592e-09
-0.82268,-0.915509,-0.871472,-0.92643,6.31239e-09
2.149,-0.202259,2.16154,-0.250653,5.34402e-10
-0.555708,1.6342,-0.564465,1.68342,1.6463e-09
-0.564465,1.68342,-0.581364,1.73048,1.6463e-09
1.42534,0.583124,1.47357,0.569947,8.43125e-10
-0.445597,0.471655,-0.483565,0.504189,2.60665e-10
-0.688491,2.46847,-0.738488,2.4679,4.03706e-09
-0.74082,-0.105309,-0.762484,-0.0602457,4.26653e-09
0.659318,0.371633,0.609345,0.370012,3.54094e-09
0.609345,0.370012,0.559607,0.375123,3.54094e-09
2.05,-0.0732974,2.09892,-0.0836505,3.5378e-10
2.09892,-0.0836505,2.14401,-0.105255,3.5378e-10
1.6942,-0.628812,1.73019,-0.663528,1.33828e-09
-2.49581,-0.187818,-2.49581,-0.237818,1.40312e-09
-2.49581,-0.237818,-2.49581,-0.287818,1.40312e-09
-1.86797,0.707372,-1.89783,0.747481,8.33153e-09
-2.47287,0.031886,-2.47113,-0.0180836,3.62449e-09
-2.47113,-0.0180836,-2.45706,-0.0660643,3.62449e-09
-1.74259,-1.06902,-1.74105,-1.119,1.53024e-09
-1.74105,-1.119,-1.74631,-1.16872,1.53024e-09
-2.0261,1.38138,-2.06407,1.4139,3.17406e-09
-2.06407,1.4139,-2.09432,1.45372,3.17406e-09
-0.558139,1.68414,-0.560393,1.73409,1.08415e-09
-1.86186,2.04674,-1.90819,2.06553,4.92131e-09
-0.0546886,1.99019,-0.0920298,2.02344,3.19597e-09
-0.0920298,2.02344,-0.126457,2.0597,3.19597e-09
0.978978,0.045306,0.983021,0.0953965,4.0525e-09
1.00638,0.539762,1.04206,0.574797,1.91788e-09
1.04206,0.574797,1.08336,0.602976,1.91788e-09
0.609782,0.364839,0.560159,0.358713,3.2203e-09
0.975925,2.12206,0.972993,2.17198,4.89301e-10
0.972993,2.17198,0.974224,2.22196,4.89301e-10
2.09892,-0.0836505,2.14844,-0.0906019,2.35853e-10
-2.23251,1.44281,-2.20557,1.48493,2.30993e-09
-2.20557,1.48493,-2.18335,1.52972,2.30993e-09
-1.77572,-1.11334,-1.81787,-1.14024,1.54996e-09
-1.81787,-1.14024,-1.86309,-1.16157,1.54996e-09
-0.669425,-0.671256,-0.694786,-0.714347,2.30299e-10
-0.694786,-0.714347,-0.720136,-0.757444,2.30299e-10
0.815444,1.7456,0.864553,1.755,4.08059e-09
0.773179,-2.0545,0.765794,-2.10395,1.86997e-09
0.203111,1.71905,0.212803,1.7681,4.26352e-11
0.212803,1.7681,0.216316,1.81798,4.26352e-11
-0.100823,2.00947,-0.149582,2.02054,2.83135e-09
1.7283,-0.66768,1.7755,-0.684176,5.423e-10
1.7755,-0.684176,1.82492,-0.691722,5.423e-10
1.88607,-0.287296,1.86598,-0.333081,1.99611e-09
2.14668,-0.0987847,2.19124,-0.121464,3.73682e-10
1.85771,1.07803,1.86195,1.12784,5.48056e-09
2.44991,0.52304,2.43459,0.570636,2.16675e-09
-0.358769,-1.48949,-0.31465,-1.51302,2.40913e-09
-1.24404,-0.687131,-1.24393,-0.737131,6.7655e-10
-0.933128,0.609166,-0.972049,0.640554,1.6292e-10
1.56696,0.895069,1.61357,0.913173,1.67338e-09
1.24092,1.15434,1.29079,1.15722,3.39884e-09
0.342612,-2.27529,0.337435,-2.32502,2.36099e-09
1.71196,-1.36971,1.74353,-1.40848,3.42987e-09
0.894724,-0.715136,0.895808,-0.765124,3.03443e-09
2.22618,0.923344,2.25821,0.88495,3.7526e-09
-0.788297,2.47468,-0.836148,2.48918,6.48624e-10
-0.836148,2.48918,-0.885856,2.49458,6.48624e-10
0.768057,-2.10424,0.750263,-2.15096,2.68789e-09
0.750263,-2.15096,0.725504,-2.1944,2.68789e-09
2.19567,-0.108788,2.24556,-0.112024,6.26409e-09
0.746735,-2.48733,0.795278,-2.47535,8.22613e-10
0.795278,-2.47535,0.843209,-2.46111,8.22613e-10
2.42995,0.568885,2.40524,0.612353,2.99289e-09
2.40524,0.612353,2.38222,0.656737,2.99289e-09
-0.308861,-1.49252,-0.259162,-1.498,3.26945e-09
-0.259162,-1.498,-0.21142,-1.51285,3.26945e-09
-0.72514,-0.753523,-0.754144,-0.794251,2.155e-09
-0.754144,-0.794251,-0.780897,-0.836491,2.155e-09
-0.973147,0.639141,-1.00767,0.675312,4.2588e-10
-1.00767,0.675312,-1.04162,0.712016,4.2588e-10
-0.515403,1.82643,-0.49491,1.87204,5.15335e-10
-1.76145,0.779645,-1.80789,0.79817,9.86073e-10
-1.80789,0.79817,-1.85202,0.821679,9.86073e-10
-1.98203,2.13528,-2.01781,2.17021,3.41665e-09
0.762471,-2.15392,0.761348,-2.20391,2.2585e-09
0.247144,1.80789,0.281667,1.84406,1.63188e-09
0.281667,1.84406,0.315778,1.88062,1.63188e-09
1.02818,0.186096,1.05226,0.229916,2.07318e-09
0.355247,-2.32366,0.364911,-2.37272,3.21452e-09
0.364911,-2.37272,0.375125,-2.42167,3.21452e-09
1.81445,-0.718432,1.85217,-0.75126,2.55702e-09
1.85217,-0.75126,1.89083,-0.78296,2.55702e-09
1.11052,0.646837,1.15548,0.668711,1.06004e-10
1.15548,0.668711,1.19876,0.693748,1.06004e-10
0.796701,-2.48548,0.84669,-2.48653,1.55469e-10
2.409,0.614283,2.37955,0.654692,2.60239e-09
-0.259325,-1.49931,-0.213809,-1.51785,2.86441e-09
-1.89726,-1.19773,-1.94535,-1.21141,4.59272e-09
-0.764912,-0.783823,-0.810149,-0.805123,1.65769e-09
-2.16002,1.52563,-2.17326,1.57384,3.00045e-09
-0.108274,0.730699,-0.100444,0.780082,9.78643e-10
0.961467,1.77912,1.01058,1.78848,2.43296e-09
0.988453,-2.25584,0.986352,-2.3058,4.65666e-09
1.86174,-0.734693,1.90739,-0.755071,2.11095e-09
1.7731,-1.44816,1.79879,-1.49106,5.15602e-11
1.79879,-1.49106,1.83304,-1.52749,5.15602e-11
1.86056,-0.432983,1.85161,-0.482176,6.43156e-10
2.32157,0.894828,2.36753,0.875127,5.97618e-10
2.36753,0.875127,2.4084,0.846332,5.97618e-10
2.31172,1.37168,2.36164,1.36887,4.09626e-09
-2.27562,0.635599,-2.32392,0.64853,2.3042e-09
-2.17325,1.63313,-2.15785,1.6807,1.93483e-09
1.39014,1.13939,1.43937,1.13063,1.38528e-09
-0.888183,2.47224,-0.937673,2.47937,2.72778e-09
-0.937673,2.47937,-0.987346,2.48508,2.72778e-09
0.880086,-0.864306,0.872657,-0.913751,1.22913e-09
-0.497973,1.87329,-0.481178,1.92039,8.3135e-10
-0.481178,1.92039,-0.455485,1.96328,8.3135e-10
1.05474,0.22846,1.09117,0.262705,2.92011e-09
1.09117,0.262705,1.12815,0.296364,2.92011e-09
2.04255,0.057513,2.04158,0.107504,4.22446e-09
-0.938116,2.46965,-0.987147,2.45991,2.30303e-09
0.846239,-2.49226,0.896239,-2.49226,1.36257e-09
0.896239,-2.49226,0.946233,-2.49226,1.36241e-09
2.37761,0.653201,2.33826,0.684059,3.91091e-09
2.33826,0.684059,2.29835,0.714172,3.91091e-09
-1.061,0.686038,-1.10248,0.713958,2.49443e-09
-1.10248,0.713958,-1.14731,0.736106,2.49443e-09
-0.476999,1.91868,-0.458519,1.96513,1.65302e-10
-2.06293,2.19396,-2.10316,2.22366,4.75083e-11
-2.10316,2.22366,-2.1434,2.25333,4.75083e-11
1.08423,0.268835,1.10458,0.314509,2.52033e-09
-0.953786,0.103086,-0.975111,0.14831,2.44329e-09
0.367027,0.412595,0.317514,0.419553,4.82061e-09
0.896239,-2.49226,0.946233,-2.49226,7.64162e-10
2.34317,0.689456,2.30879,0.725757,3.63743e-09
-2.43675,-0.477002,-2.422,-0.524775,3.83033e-09
-2.31834,0.661595,-2.36126,0.687244,3.12565e-09
-2.36126,0.687244,-2.40312,0.714337,3.11752e-09
-2.15297,1.67883,-2.12459,1.71999,2.72696e-09
-2.12459,1.71999,-2.10577,1.76632,2.72696e-09
-0.0730925,0.824302,-0.0455764,0.86605,3.14775e-09
0.713858,-2.29558,0.697693,-2.34289,1.6482e-09
0.306628,1.94457,0.324729,1.99118,4.71861e-09
-0.33292,2.0928,-0.382885,2.09093,3.59024e-10
-0.382885,2.09093,-0.432704,2.08668,3.59024e-10
1.43776,1.12417,1.4818,1.10048,2.13349e-09
1.4818,1.10048,1.52078,1.06917,2.13349e-09
0.444836,-2.44295,0.473632,-2.48383,1.51034e-09
0.473632,-2.48383,0.523632,-2.48383,1.51034e-09
1.9493,-0.78239,1.99698,-0.797417,1.3933e-10
1.99698,-0.797417,2.04512,-0.810932,1.3933e-10
1.81411,-0.521006,1.79689,-0.567949,2.43445e-09
2.41792,0.86859,2.46784,0.865674,2.68098e-09
2.46784,0.865674,2.46784,0.815674,2.68098e-09
-2.36216,0.685672,-2.40312,0.714337,2.75207e-09
-2.00989,-1.29653,-2.04644,-1.33064,2.99119e-09
-1.27614,-0.934341,-1.27072,-0.984046,2.62233e-09
1.10881,1.80324,1.15749,1.81462,1.42127e-09
1.00844,-2.40363,1.00116,-2.45309,3.02375e-09
1.28605,0.74136,1.33046,0.764341,1.50165e-10
1.84771,-1.57797,1.87329,-1.62093,3.5487e-09
-1.34109,0.903059,-1.37203,0.942334,9.63936e-11
2.02778,0.15638,2.01738,0.205285,1.07147e-09
2.01738,0.205285,2.01573,0.255258,1.07147e-09
-2.14529,2.25067,-2.18165,2.28499,1.95273e-09
-2.18165,2.28499,-2.22395,2.31166,1.95273e-09
0.695383,-2.34204,0.680222,-2.38969,2.11676e-09
0.680222,-2.38969,0.666447,-2.43782,2.11941e-09
2.03475,0.205892,2.04683,0.254409,4.36028e-10
1.79104,-0.565366,1.77594,-0.613032,3.33335e-09
1.77594,-0.613032,1.76301,-0.661331,3.33335e-09
-0.992011,0.19462,-0.9931,0.244608,3.35959e-11
-0.9931,0.244608,-0.993694,0.294639,3.36195e-11
0.273498,0.447456,0.22452,0.45751,1.6542e-09
0.22452,0.45751,0.174521,0.457196,1.6542e-09
2.25941,0.744072,2.21301,0.76269,5.48023e-10
2.21301,0.76269,2.16719,0.782701,5.48023e-10
-2.38853,-0.564551,-2.3681,-0.610185,6.93112e-10
-2.3681,-0.610185,-2.35881,-0.659314,6.93112e-10
-2.39927,0.719181,-2.43366,0.75547,3.11096e-10
-2.43366,0.75547,-2.4618,0.796798,3.11096e-10
0.374102,2.01809,0.407431,2.05535,7.11251e-09
-0.421312,2.13954,-0.461127,2.16979,2.27546e-09
-0.461127,2.16979,-0.506344,2.19113,2.27546e-09
2.04082,-0.822316,2.08952,-0.833657,1.75544e-09
2.08952,-0.833657,2.1347,-0.855073,1.75544e-09
1.32065,0.77746,1.36225,0.805187,4.0611e-10
1.36225,0.805187,1.40484,0.83138,4.0611e-10
0.854493,2.49716,0.904493,2.49716,1.90959e-09
0.904493,2.49716,0.954493,2.49716,1.90959e-09
-2.35419,-0.600894,-2.3175,-0.634858,9.46025e-12
-2.43115,0.757698,-2.46948,0.789806,3.80675e-09
-1.2958,-1.03223,-1.31328,-1.07907,2.07004e-10
-1.31328,-1.07907,-1.32712,-1.12712,2.07004e-10
-0.989807,-0.887527,-1.03977,-0.889393,3.88562e-09
1.20124,1.8394,1.24882,1.85475,3.43385e-09
1.58406,1.09149,1.63405,1.09061,3.40037e-10
1.63405,1.09061,1.68331,1.08203,3.40037e-10
1.87145,-1.67484,1.87635,-1.7246,1.74122e-10
1.87635,-1.7246,1.88431,-1.77396,1.74122e-10
2.47445,0.747436,2.48294,0.698162,9.27758e-10
2.48294,0.698162,2.49992,0.651135,9.27758e-10
-2.43366,0.75547,-2.45858,0.798818,2.07397e-10
-1.42186,0.961836,-1.46091,0.99306,1.72393e-09
-2.14422,1.87572,-2.14375,1.92572,2.44961e-09
0.900128,-2.45594,0.850128,-2.45612,9.69243e-10
2.46457,1.53028,2.46622,1.58025,1.90292e-09
-0.99179,0.294116,-0.989447,0.344198,7.17395e-09
0.736703,-1.1236,0.707923,-1.16448,7.63359e-11
-2.25586,2.35138,-2.29521,2.38224,1.39013e-10
-2.29521,2.38224,-2.33915,2.40609,1.39013e-10
0.616226,-2.46895,0.566226,-2.46895,3.19275e-10
0.566226,-2.46895,0.51706,-2.47804,3.19275e-10
1.25987,0.445645,1.30238,0.471971,4.02952e-11
1.30238,0.471971,1.34637,0.495736,4.02952e-11
1.37539,0.861126,1.41049,0.896728,2.4685e-09
1.41049,0.896728,1.45164,0.925133,2.4685e-09
1.71287,-0.693093,1.69609,-0.74019,1.6393e-09
1.69609,-0.74019,1.68972,-0.789783,1.6393e-09
-0.985866,0.343764,-0.9928,0.393281,1.04978e-09
-2.30373,-0.686562,-2.28834,-0.734134,2.78286e-09
-1.46482,0.987411,-1.51011,1.0086,2.57324e-09
-1.51011,1.0086,-1.55204,1.03584,2.57324e-09
-2.49159,0.836901,-2.49159,0.886901,7.10472e-10
-2.49159,0.886901,-2.48516,0.936486,7.10472e-10
0.058647,1.03456,0.0882204,1.07488,4.23661e-09
-0.547611,2.21889,-0.581294,2.25584,4.87818e-10
-0.581294,2.25584,-0.614185,2.2935,4.87818e-10
1.88823,-1.77341,1.9049,-1.82055,2.11587e-09
1.9049,-1.82055,1.9208,-1.86795,2.11587e-09
1.67974,-0.730541,1.65559,-0.77432,1.07626e-09
2.46873,0.647986,2.45236,0.600742,3.05286e-09
2.45236,0.600742,2.43401,0.554232,3.05286e-09
0.704493,2.49716,0.654996,2.49009,8.57243e-11
0.654996,2.49009,0.606621,2.47744,8.57243e-11
2.45027,1.57819,2.43584,1.62607,2.66423e-09
2.43584,1.62607,2.41046,1.66915,2.66423e-09
-2.44853,1.78576,-2.48316,1.82182,3.30206e-09
0.801547,-2.4711,0.753187,-2.48381,3.21077e-09
2.22738,-0.891106,2.27578,-0.903647,1.25489e-09
1.89706,-1.82262,1.89513,-1.87259,1.61357e-09
-1.38345,-1.21142,-1.40895,-1.25409,1.00323e-12
0.763738,-2.44169,0.802816,-2.41049,4.81522e-10
1.32415,0.521416,1.35422,0.561368,1.86243e-09
1.35422,0.561368,1.38903,0.597259,1.86243e-09
1.64066,-0.761727,1.60251,-0.794044,2.3607e-09
1.60251,-0.794044,1.5623,-0.823759,2.3607e-09
-2.47904,0.935301,-2.46482,0.983236,2.83159e-09
-2.46482,0.983236,-2.45603,1.03246,2.83159e-09
-0.612465,2.29484,-0.64859,2.32941,2.48588e-09
-0.64859,2.32941,-0.684207,2.3645,2.48588e-09
1.6061,-0.79786,1.57829,-0.839411,1.88961e-09
-2.20853,-0.802329,-2.18615,-0.847045,1.77259e-09
-1.59458,1.06213,-1.64314,1.07401,8.1666e-10
-1.64314,1.07401,-1.68886,1.09425,8.1666e-10
-2.46817,0.984104,-2.45298,1.03174,2.42052e-09
-1.415,-1.2502,-1.43757,-1.29482,2.34308e-10
-1.43757,-1.29482,-1.45357,-1.34219,2.34308e-10
0.417634,-2.48556,0.368506,-2.49486,4.12005e-10
0.797732,-2.40502,0.821707,-2.36114,1.02819e-09
0.821707,-2.36114,0.85566,-2.32444,1.02819e-09
2.4266,0.504303,2.40548,0.458982,1.32999e-09
2.40548,0.458982,2.37563,0.418872,1.32999e-09
0.555533,2.48702,0.506202,2.47887,3.56e-09
2.4016,1.71804,2.38515,1.76525,9.14242e-10
2.38515,1.76525,2.36737,1.81198,9.14242e-10
-1.64005,1.0829,-1.68624,1.10205,1.48757e-10
0.571132,-1.23501,0.523767,-1.25103,8.30921e-11
0.523767,-1.25103,0.48016,-1.27549,8.30921e-11
1.92115,1.01166,1.95918,0.979209,4.0399e-10
1.56457,-0.825704,1.51874,-0.8457,3.20176e-09
1.51874,-0.8457,1.4697,-0.855412,3.20176e-09
-2.45863,1.03319,-2.44856,1.08216,3.72113e-09
-2.44856,1.08216,-2.4296,1.12843,3.72113e-09
-2.45825,2.47968,-2.45825,2.42968,1.97958e-09
-2.45825,2.42968,-2.46614,2.38032,1.97921e-09
0.36805,-2.47913,0.321053,-2.46206,7.03505e-10
0.321053,-2.46206,0.274952,-2.4427,7.03505e-10
1.41881,0.636729,1.44965,0.676088,4.05529e-11
1.44965,0.676088,1.47382,0.719857,4.05529e-11
-2.44559,1.08146,-2.43083,1.12923,3.42345e-09
-2.45825,2.42968,-2.46361,2.37997,1.45991e-09
0.318378,-2.47341,0.268487,-2.47011,2.11786e-11
1.84329,0.893456,1.79487,0.881011,3.6062e-09
2.35222,1.80481,2.3241,1.84615,3.03583e-09
2.3241,1.84615,2.29084,1.88349,3.03583e-09
-1.46142,-1.3921,-1.46044,-1.44209,3.87532e-09
-2.46213,1.99922,-2.44478,2.04611,4.85613e-09
-0.742881,2.44537,-0.774251,2.48429,2.14906e-09
0.557935,-2.41717,0.508073,-2.41347,4.33356e-09
2.47276,-0.918699,2.47276,-0.968699,3.47384e-09
1.86335,-2.06633,1.83398,-2.10679,3.82698e-09
0.491731,-1.29445,0.447166,-1.31712,1.93783e-09
0.447166,-1.31712,0.409095,-1.34954,1.93783e-09
2.38074,0.361682,2.36847,0.313212,4.27816e-09
0.410959,2.44707,0.363989,2.42992,1.55023e-09
-2.02747,2.23881,-1.98949,2.27133,3.72967e-09
0.937701,-2.26279,0.96928,-2.22403,1.31047e-09
0.269859,-2.46133,0.219976,-2.45791,1.31254e-09
0.219976,-2.45791,0.170405,-2.46444,1.31254e-09
1.44839,-0.919212,1.41816,-0.959027,6.99998e-09
-2.06968,-0.944656,-2.02782,-0.971998,2.21817e-09
-2.02782,-0.971998,-1.98775,-1.00191,2.21817e-09
-2.446,1.18138,-2.45938,1.22956,3.42668e-10
-2.45938,1.22956,-2.47343,1.27755,3.42668e-10
0.361252,2.44166,0.311564,2.44724,2.32154e-09
0.311564,2.44724,0.262143,2.45004,2.29834e-09
-1.49898,-1.48441,-1.51361,-1.53223,4.88272e-10
-1.51361,-1.53223,-1.54011,-1.57463,4.88272e-10
1.69653,0.863269,1.64712,0.855625,1.59319e-09
2.35263,0.265803,2.34188,0.216971,1.1592e-09
2.34188,0.216971,2.33497,0.167451,1.1592e-09
0.311261,2.44069,0.262143,2.45004,1.84545e-09
2.11139,0.960526,2.16138,0.961663,5.20325e-10
2.16138,0.961663,2.21039,0.971533,5.20325e-10
1.01926,-2.20502,1.06489,-2.18457,3.28599e-09
2.26905,1.98543,2.24504,2.02929,2.82074e-09
-2.45146,1.28089,-2.46354,1.32941,2.35767e-09
-2.46354,1.32941,-2.4723,1.37864,2.35767e-09
1.64933,0.846772,1.60451,0.824602,2.3701e-09
1.60451,0.824602,1.55779,0.806814,2.3701e-09
-1.52804,-1.57985,-1.55458,-1.62223,2.52072e-09
-1.55458,-1.62223,-1.57178,-1.66918,2.52072e-09
0.0772634,-2.49627,0.0274385,-2.49215,7.29975e-10
1.60038,0.83657,1.55039,0.835867,1.90021e-09
0.215317,2.46821,0.169009,2.48707,4.89392e-09
1.10063,-2.14798,1.14133,-2.11894,4.89921e-09
1.75567,-2.29075,1.72799,-2.3324,4.83621e-10
1.72799,-2.3324,1.70539,-2.377,4.83621e-10
2.32442,0.119036,2.31793,0.0694591,4.03926e-09
-1.84283,1.39671,-1.85304,1.44565,2.64416e-09
2.48787,-0.620577,2.47825,-0.571512,1.09822e-09
2.17631,2.10322,2.15678,2.14925,1.78499e-09
-1.78974,2.41899,-1.74729,2.44543,1.77736e-09
1.55072,0.830748,1.50197,0.819668,3.20539e-09
1.50197,0.819668,1.45204,0.816986,3.20539e-09
-2.49517,1.42389,-2.49517,1.47389,5.77699e-10
-2.49517,1.47389,-2.49187,1.52378,5.77699e-10
1.50081,0.827736,1.45333,0.812063,2.84198e-09
-1.56066,-1.72607,-1.57609,-1.77363,7.54059e-10
-1.57609,-1.77363,-1.59329,-1.82058,7.54059e-10
1.17184,-2.07804,1.20936,-2.045,1.79431e-09
1.20936,-2.045,1.23727,-2.00351,1.79431e-09
1.73038,-2.38717,1.72204,-2.43646,2.45523e-09
1.72204,-2.43646,1.7235,-2.48644,2.45523e-09
2.27505,0.0328501,2.25239,-0.0117245,9.28804e-10
2.25239,-0.0117245,2.23658,-0.0591582,9.28804e-10
